Input	Ground Truth	Prediction
astat	ആസ്റ്റർ	സ്ഥാത്തർ
aster	ആസ്റ്റർ	ർ
astet	ആസ്റ്റർ	സ്റ്റർ
aystar	ആസ്റ്റർ	സ്ടർ
ayster	ആസ്റ്റർ	റ്റർ
ester	ആസ്റ്റർ	ർ
aamdi	ആൻഡി	ൈ
aandi	ആൻഡി	ി
aandy	ആൻഡി	00000000000000000000000000000000000000000000000000
andee	ആൻഡി	ി
andhi	ആൻഡി	ധി
andii	ആൻഡി	ി
andy	ആൻഡി	00000000000000000000000000000000000000000000000000
aarchu	ആർച്ച്	ച്ച്
arch	ആർച്ച്	്ഷ്
aarthar	ആർതർ	ർ
aarther	ആർതർ	ർ
arthar	ആർതർ	ർ
arthur	ആർതർ	ർ
aalps	ആൽപ്സ്	സ്
aalpsu	ആൽപ്സ്	്സ്
alps	ആൽപ്സ്	സ്
aal	ആൾ	ാൾ
al	ആൾ	ൽ
ea	ഇഎ	്യ
enganathe	ഇങ്ങനത്തെ	ഏങ്നതെ
inganathe	ഇങ്ങനത്തെ	ഇങനതെ
edakalarnna	ഇടകലർന്ന	ധലലർന്ന
idakalarnna	ഇടകലർന്ന	ധകലർന്ന
edapettathu	ഇടപെട്ടത്	േപത്തത്
idapettath	ഇടപെട്ടത്	ധപ്പെട്ടത്ത്
edapettirunnu	ഇടപെട്ടിരുന്നു	േപറ്റിരുന്നു
idapettirunnu	ഇടപെട്ടിരുന്നു	വിപെട്ടിരുന്നു
edaveela	ഇടവേള	േവള
idavela	ഇടവേള	ധവല
itavela	ഇടവേള	തവല
edavelakalil	ഇടവേളകളിൽ	ജവേളകളിൽ
idavelakalil	ഇടവേളകളിൽ	ഐവലകളിൽ
itavelakalil	ഇടവേളകളിൽ	ഐറവലകളിൽ
edavelaykku	ഇടവേളയ്ക്കു	േവലയ്ക്ക്
idavelaykku	ഇടവേളയ്ക്കു	ഇവലയ്ക്ക്
itavelaykku	ഇടവേളയ്ക്കു	ഇറ്റവലാക്ക്
edukki	ഇടുക്കി	ഡുക്കി
idukki	ഇടുക്കി	ഡോക്കി
itukki	ഇടുക്കി	ഇടുക്കി
enaye	ഇണയെ	െ
inaye	ഇണയെ	െ
ithaayirikkanam	ഇതായിരിക്കണം	തായിരിക്കണം
ithayirikkanam	ഇതായിരിക്കണം	തിരിക്കണം
ethinnu	ഇതിന്നു	േന്നു
ithinnu	ഇതിന്നു	ീന്നു
ethellaam	ഇതെല്ലാം	േല്ലാം
ithellaam	ഇതെല്ലാം	ത്ലാം
ethodanubandhichu	ഇതോടനുബന്ധിച്ച്	േതോടുബന്ധിച്ച്
ithodanubandhich	ഇതോടനുബന്ധിച്ച്	തോടാനുബന്ധിച്ചിച്ച്ചിച്ച്ചിച്ച്ചിച്ച്ചിച്ച്ചിച്ച്ച
ithodanubhandhichu	ഇതോടനുബന്ധിച്ച്	ഇതോലാഞുഭന്ധിച്ച്
indira	ഇന്ദിരാ	റ
indiraa	ഇന്ദിരാ	റാ
ennum	ഇന്നും	ും
innum	ഇന്നും	ണം
ennuvare	ഇന്നുവരെ	ന്വരെ
innuvare	ഇന്നുവരെ	ന്വുരരെ
eppozhum	ഇപ്പോഴും	പോഫും
ippozhum	ഇപ്പോഴും	പോഴും
eppozhumundu	ഇപ്പോഴുമുണ്ട്	എപ്പോഴുണ്ട്
ippozhumund	ഇപ്പോഴുമുണ്ട്	ഇപ്പൂഴുണ്ട്
eprakaaram	ഇപ്രകാരം	പകാരം
iprakaaram	ഇപ്രകാരം	കകാരം
eban	ഇബ്ൻ	ാൻ
ebn	ഇബ്ൻ	ൻ
iban	ഇബ്ൻ	ാൻ
ibn	ഇബ്ൻ	ൻ
emmaanuval	ഇമ്മാനുവൽ	മാനുവൽ
immaanuval	ഇമ്മാനുവൽ	മാനുവൽ
immanuel	ഇമ്മാനുവൽ	മാനുള്ള
erunda	ഇരുണ്ട	ണ്ട
irunda	ഇരുണ്ട	ണ്ട്
earaqee	ഇറാഖി	ഏി
earaqi	ഇറാഖി	ോണി
eerakee	ഇറാഖി	രി
eeraki	ഇറാഖി	ൈകി
eeraqee	ഇറാഖി	ൈ
eeraqi	ഇറാഖി	ൈ
eraakhi	ഇറാഖി	ർഷി
iiraqi	ഇറാഖി	ൈ
iiraqii	ഇറാഖി	ൈ
iraakhi	ഇറാഖി	ൃി
iraaki	ഇറാഖി	ൈ
irakee	ഇറാഖി	ഋകി
iraki	ഇറാഖി	ി
iraqee	ഇറാഖി	്രി
iraqi	ഇറാഖി	ൃ
iraqii	ഇറാഖി	ൈ
eraakhilum	ഇറാഖിലും	രിഖ്ലിലും
iraakilum	ഇറാഖിലും	റിയുളും
iraqilum	ഇറാഖിലും	റിലും
aelectonik	ഇലക്ട്രോണിക്	ലക്ടൺ
aelectoniq	ഇലക്ട്രോണിക്	ലക്ടൺ
aelectoonik	ഇലക്ട്രോണിക്	ലക്ടാനിക്
ailictonik	ഇലക്ട്രോണിക്	ൽക്ഷനിക്ക
elaktronik	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
elaktroniku	ഇലക്ട്രോണിക്	ലേക്രോണിക്
electronic	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
electronik	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
electroniq	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
electroonic	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
electroonik	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
elektronic	ഇലക്ട്രോണിക്	ലേക്രോണിക്
elektroonic	ഇലക്ട്രോണിക്	ലേക്രൂണിക്
eleqtronic	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
ilaktronik	ഇലക്ട്രോണിക്	ലോക്ട്രോണിക്
ilaktroonik	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്
ilictronic	ഇലക്ട്രോണിക്	ലിക്രോണിക്
ilictronik	ഇലക്ട്രോണിക്	ലക്ട്രോണിക്ക
iliktronic	ഇലക്ട്രോണിക്	ലിക്ട്രോണിക്
alectroneecs	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണീസ്
alectroniics	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
alectrooneecs	ഇലക്ട്രോണിക്സ്	ലക്രൂണിക്സ്
alictroniics	ഇലക്ട്രോണിക്സ്	ലക്ട്രനീക്സ്
elaktroniks	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
electronics	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
electroniks	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
electroniqs	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
electroonics	ഇലക്ട്രോണിക്സ്	ലക്ട്രാനിക്സ്
electrooniks	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
elektroniks	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
elektrooniks	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
eleqtroniqs	ഇലക്ട്രോണിക്സ്	ലക്ട്രോണിക്സ്
ilaktroniks	ഇലക്ട്രോണിക്സ്	ലിക്തൃനിക്സ്
ilaktrooniks	ഇലക്ട്രോണിക്സ്	ലിക്രൂണിക്സ്
ilictronics	ഇലക്ട്രോണിക്സ്	ലിക്രോണിക്സ്
ilictroniks	ഇലക്ട്രോണിക്സ്	ലിക്രോണിക്സ്
iliktroniks	ഇലക്ട്രോണിക്സ്	ലികൃഷ്ടിക്സ്
elaktron	ഇലക്ട്രോൺ	ലക്ഷൻ
electron	ഇലക്ട്രോൺ	ലക്രോൺ
elktron	ഇലക്ട്രോൺ	ൽക്രോൺ
ilaktron	ഇലക്ട്രോൺ	ൽക്രോൺ
elavanil	ഇലവനിൽ	ലവനിൽ
elevenil	ഇലവനിൽ	ലേവിനിൽ
ilavanil	ഇലവനിൽ	ലവനിൽ
elaahi	ഇലാഹി	ലഹി
ilaahi	ഇലാഹി	ലഹി
ellaatheyaayi	ഇല്ലാതെയായി	ലേതായെ
illaatheyaayi	ഇല്ലാതെയായി	ല്ലാതെയായി
ellaatheyum	ഇല്ലാതെയും	ല്ലാതെയും
illaatheyum	ഇല്ലാതെയും	ല്ലാതെയും
elaki	ഇളകി	ലീ
ilaki	ഇളകി	ല്ലി
elakki	ഇളക്കി	ലേക്കി
ilakki	ഇളക്കി	ല്ലക്കി
evakku	ഇവക്ക്	വക്ക്
ivakku	ഇവക്ക്	വക്ക്
evayaanu	ഇവയാണ്	വായുണ്ണ്
ivayaanu	ഇവയാണ്	വാണ്
evaril	ഇവരിൽ	വരിൽ
ivaril	ഇവരിൽ	വിൽ
enformeeshan	ഇൻഫോർമേഷൻ	ോമിശൻഷൻ
information	ഇൻഫോർമേഷൻ	ോമാൻഷന്യൂം
enshoransu	ഇൻഷുറൻസ്	ഷറൻസ്
enshuransu	ഇൻഷുറൻസ്	ഷററൻസ്
insurance	ഇൻഷുറൻസ്	ീറുസൻ
irfaan	ഇർഫാൻ	ാൻ
irfan	ഇർഫാൻ	ൻ
ervin	ഇർവിൻ	ൻ
irvin	ഇർവിൻ	ർ
irwin	ഇർവിൻ	ൻ
eeyavasarathil	ഈയവസരത്തിൽ	ഷവസരത്തിൽ
ieyavasarathil	ഈയവസരത്തിൽ	ഐവസരത്തിൽ
udanja	ഉടഞ്ഞ	ഞ്ഞ
utanja	ഉടഞ്ഞ	റഞ്ഞ
udamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉമസ്ഥതയിലാണ്
utamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉടമസ്ഥതയിലാണ്
udamasthathayil	ഉടമസ്ഥതയിൽ	ഉമസ്ഥതയിൽ
utamasthathayil	ഉടമസ്ഥതയിൽ	ഉതമസ്ഥതയിൽ
udukku	ഉടുക്ക്	ൂക്ക്
utukku	ഉടുക്ക്	ൂകുക്
udal	ഉടൽ	ൽ
unangumbol	ഉണങ്ങുമ്പോൾ	ൂങ്ങുമ്പോൾ
undaakaarilla	ഉണ്ടാകാറില്ല	ഉണ്ടാകാറില്ല
undaaya	ഉണ്ടായ	ായ
undaya	ഉണ്ടായ	ായ
undaayathum	ഉണ്ടായതും	ുണായതും
undayathum	ഉണ്ടായതും	ുണ്ടയതും
undaayathennu	ഉണ്ടായതെന്ന്	ഉണായതെന്ന്
undaayathu	ഉണ്ടായത്	ഉണ്യത്
undaayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്യായിട്ടുള്ള
undayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്ടായിട്ടുള്ള
undaayirikkaan	ഉണ്ടായിരിക്കാൻ	ഉണായിരിക്കാൻ
undaayirikkan	ഉണ്ടായിരിക്കാൻ	ഉണായിരിക്കാൻ
undayirikkaan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടറിക്കാൻ
undayirikkan	ഉണ്ടായിരിക്കാൻ	ൂറായിക്കാൻ
undaayilla	ഉണ്ടായില്ല	ഉണ്ടായില്ല
undayilla	ഉണ്ടായില്ല	ഉണ്ടായില്ല
unarvu	ഉണർവ്	റൽവ്
urtthamamaanu	ഉത്തമമാണ്	ഉതമമാണ്
uthamamaan	ഉത്തമമാണ്	തമമാണ്ണൻ
uthamamaanu	ഉത്തമമാണ്	ഉമമാണ്
uthamamaayi	ഉത്തമമായി	ഉതമമായി
utthamamaayi	ഉത്തമമായി	ഉതമമായി
utharavaadi	ഉത്തരവാദി	ഉതരവാദി
uthpaadippikkaan	ഉത്പാദിപ്പിക്കാൻ	ഉതാദിപ്പിക്കാൻ
utpaadippikkaan	ഉത്പാദിപ്പിക്കാൻ	ഉത്പാദിപ്പിക്കാൻ
uthpaadippikkunna	ഉത്പാദിപ്പിക്കുന്ന	ഉത്പാദിപ്പിക്കുന്ന
utpaadippikkunna	ഉത്പാദിപ്പിക്കുന്ന	ഉത്പാദിപ്പിക്കുന്ന
uthsavangalude	ഉത്സവങ്ങളുടെ	ഉത്സവങ്ങളുടെ
uthsavangalkku	ഉത്സവങ്ങൾക്ക്	ഉത്വാവങ്ങൾക്ക്
ulsavabali	ഉത്സവബലി	ലുവാവളി
uthsavabali	ഉത്സവബലി	ഉതവബസാലി
ulsavavum	ഉത്സവവും	ുതാവവും
usthavavum	ഉത്സവവും	ഉവവും
uthsavavum	ഉത്സവവും	ഉതവവും
udaara	ഉദാരമായ	ാര
udaaramaaya	ഉദാരമായ	രാമമായ
udhaaramaaya	ഉദാരമായ	ഉദാരമായ
udaaramaayi	ഉദാരമായി	ഉരാമായി
udhaaramaayi	ഉദാരമായി	ഉദാരമായി
uddeshikkunna	ഉദ്ദേശിക്കുന്ന	ഉദേഷിക്കുന്ന
uddheshikkunna	ഉദ്ദേശിക്കുന്ന	ഉദേഷിക്കുന്ന
udheshikkunna	ഉദ്ദേശിക്കുന്ന	ഉേഷിക്കുന്ന
uddeshikkunnathu	ഉദ്ദേശിക്കുന്നത്	ഉദ്ദേശിക്കുന്നത്
uddheshikkunnathu	ഉദ്ദേശിക്കുന്നത്	ഉദ്ദേശിക്കുന്നത്
udheshikkunnathu	ഉദ്ദേശിക്കുന്നത്	ഉധേഷ്ക്കുന്നത്
udhyogastha	ഉദ്യോഗസ്ഥ	ഉജോഗസ്ഥ
udyogastha	ഉദ്യോഗസ്ഥ	ഉജോഗസ്ഥ
udhyogasthannau	ഉദ്യോഗസ്ഥനാണ്	ഉദ്ജജ്സാജ്ഞാന
udyogasthanaanu	ഉദ്യോഗസ്ഥനാണ്	ഉജോഗസ്ഥനാണ്
udyogasthananu	ഉദ്യോഗസ്ഥനാണ്	ഉജോഗസ്ഥനാണ്
udhyogasthanaayirunna	ഉദ്യോഗസ്ഥനായിരുന്ന	ഉദ്യങ്ങനായിരുന്ന
udyogasthanaayirunna	ഉദ്യോഗസ്ഥനായിരുന്ന	ഉദ്യങ്സാനായിരുന്ന
udyogasthanayirunna	ഉദ്യോഗസ്ഥനായിരുന്ന	ഉജയോഗസ്ഥനായിരുന്ന
udhyogasthanu	ഉദ്യോഗസ്ഥനു	ഉജോഗസ്ഥാണ്
udyogasthanu	ഉദ്യോഗസ്ഥനു	ഉജോഗസ്ഥാണ്
udhyogasthanum	ഉദ്യോഗസ്ഥനും	ുജോഗസ്ഥനും
udyogasthanum	ഉദ്യോഗസ്ഥനും	ഉജോഗസ്ഥനും
udhyogasthanu	ഉദ്യോഗസ്ഥന്	ഉജോഗസ്ഥാണ്
udyogasthanu	ഉദ്യോഗസ്ഥന്	ഉജോഗസ്ഥാണ്
udhyogasthante	ഉദ്യോഗസ്ഥന്റെ	ഉധജഗസ്ഥന്റെ
udyogasthante	ഉദ്യോഗസ്ഥന്റെ	ഉജോഗസ്ഥന്റെ
udhyogastharum	ഉദ്യോഗസ്ഥരും	വോഗസ്ഥരും
udyogastharum	ഉദ്യോഗസ്ഥരും	ൗജഗസ്ഥരും
uddyogastharude	ഉദ്യോഗസ്ഥരുടെ	ൂഡജ്ജസ്ഥരുടെ
udyogastharude	ഉദ്യോഗസ്ഥരുടെ	ഉയോഗസ്ഥരുടെ
udyogastharute	ഉദ്യോഗസ്ഥരുടെ	ഉധ്യജസ്ഥരുടെ
uddyogasthan	ഉദ്യോഗസ്ഥൻ	ുജാസ്ഥൻ
udyogasthan	ഉദ്യോഗസ്ഥൻ	ുജാഗസ്ഥൻ
