Input	Ground Truth	Prediction
aashaan	ആശാൻ	ആഷൻ
aashramangalum	ആശ്രമങ്ങളും	ആശ്രമങ്ങളും
aasramangalum	ആശ്രമങ്ങളും	ആശ്രമങ്ങളും
ashramangalum	ആശ്രമങ്ങളും	ആശ്രമങ്ങളും
aashramangal	ആശ്രമങ്ങൾ	ആശ്മമങ്ങൾ
aasramangal	ആശ്രമങ്ങൾ	ആശ്മമങ്ങൾ
ashramangal	ആശ്രമങ്ങൾ	ആശ്രമങ്ങൾ
aashramathinte	ആശ്രമത്തിന്റെ	ആശ്രമത്തിന്റെ
aasramathinte	ആശ്രമത്തിന്റെ	ആശ്രമത്തിന്റെ
ashramathinte	ആശ്രമത്തിന്റെ	ആശ്രമത്തിന്റെ
aashramathile	ആശ്രമത്തിലെ	ആശ്രമത്തിലെ
aasramathile	ആശ്രമത്തിലെ	ആശ്രമത്തിലെ
ashramathile	ആശ്രമത്തിലെ	ആശ്രമത്തിലെ
aashramavum	ആശ്രമവും	ആശരവമും
aasramavum	ആശ്രമവും	ആശരവമും
ashramavum	ആശ്രമവും	ആശ്രമവും
aashli	ആഷ്‌ലി	ആഭി
ashley	ആഷ്‌ലി	ആാാി
ashly	ആഷ്‌ലി	ആാാ00000000000000000000000000000000000000000000000
aasannamaaya	ആസന്നമായ	ആസനനമമയ
aasannamaya	ആസന്നമായ	ആസനനമമയ
aacid	ആസിഡ്	ആ്്്0000000000000000000000000000000000000000000000
aasid	ആസിഡ്	ആസ്ഡ0000000000000000000000000000000000000000000000
aceed	ആസിഡ്	ഷഡ്
acid	ആസിഡ്	ഷ്ഡ്
aciid	ആസിഡ്	ദ്ഡ
aseed	ആസിഡ്	ആസ്്
asid	ആസിഡ്	സിഡ്
asiid	ആസിഡ്	സഡ്്
aastr	ആസ്റ്റർ	ആസ്റ0000000000000000000000000000000000000000000000
aasttar	ആസ്റ്റർ	ആ്്
aistar	ആസ്റ്റർ	ഐ്്്്
aister	ആസ്റ്റർ	ഷ്റ്റ
astar	ആസ്റ്റർ	സ്റ്റ000000000000000000000000000000000000000000000
astat	ആസ്റ്റർ	ബട്ട
aster	ആസ്റ്റർ	ഷ്റ്
astet	ആസ്റ്റർ	സട്റെ
aystar	ആസ്റ്റർ	ആസ്ഡർ
ayster	ആസ്റ്റർ	ആസ്ഡർ
ester	ആസ്റ്റർ	ഷ്റ്റ000000000000000000000000000000000000000000000
aamdi	ആൻഡി	ആദ്
aandi	ആൻഡി	ബ്ധി
aandy	ആൻഡി	ആ്്
andee	ആൻഡി	ബ്്00000000000000000000000000000000000000000000000
andhi	ആൻഡി	ണ്ടി
andii	ആൻഡി	ബ്
andy	ആൻഡി	ണ്ട
aarchu	ആർച്ച്	ആച്ച്
arch	ആർച്ച്	ഴ്000000000000000000000000000000000000000000000000
aarthar	ആർതർ	ആതർ
aarther	ആർതർ	ആതർ
arthar	ആർതർ	തർത്
arthur	ആർതർ	തർത്ത000000000000000000000000000000000000000000000
aalps	ആൽപ്സ്	ആസ്
aalpsu	ആൽപ്സ്	ആഫ്സ്
alps	ആൽപ്സ്	ഷ്സ്
aal	ആൾ	ല0000000000000000000000000000000000000000000000000
al	ആൾ	ല0000000000000000000000000000000000000000000000000
ea	ഇഎ	00000000000000000000000000000000000000000000000000
enganathe	ഇങ്ങനത്തെ	ഇങ്ങനതെ
inganathe	ഇങ്ങനത്തെ	ഇങ്ങനതെ
edakalarnna	ഇടകലർന്ന	ഇടകലാണ്
idakalarnna	ഇടകലർന്ന	ഇടകലാണ്
edapettathu	ഇടപെട്ടത്	ഇപടെത്താട്
idapettath	ഇടപെട്ടത്	ഇപദ്രത്തെ
edapettirunnu	ഇടപെട്ടിരുന്നു	ഇപപട്ടിരുന്നു
idapettirunnu	ഇടപെട്ടിരുന്നു	ഇപപട്ടിരുന്നു
edaveela	ഇടവേള	ഇടവീള
idavela	ഇടവേള	ഇടവള
itavela	ഇടവേള	ഇടവളാ
edavelakalil	ഇടവേളകളിൽ	ഇടാവളകളിൽ
idavelakalil	ഇടവേളകളിൽ	ഇടാവളകളിൽ
itavelakalil	ഇടവേളകളിൽ	ഇടവളകളിിൽ
edavelaykku	ഇടവേളയ്ക്കു	ഇടവാളക്ക്ക്
idavelaykku	ഇടവേളയ്ക്കു	ഇടാവയോക്ക്
itavelaykku	ഇടവേളയ്ക്കു	ഇടവറയകകകക്ക്
edukki	ഇടുക്കി	ഇടുക്കി
idukki	ഇടുക്കി	ഇടുക്കി
itukki	ഇടുക്കി	ടുക്കി
enaye	ഇണയെ	നയയെ
inaye	ഇണയെ	നയയെ
ithaayirikkanam	ഇതായിരിക്കണം	ഇതാനിരിക്കം
ithayirikkanam	ഇതായിരിക്കണം	ഇതാനിരിക്കം
ethinnu	ഇതിന്നു	തിന്ന്
ithinnu	ഇതിന്നു	തിന്നു
ethellaam	ഇതെല്ലാം	ഇത്തല്ം
ithellaam	ഇതെല്ലാം	ഇത്മാലാം
ethodanubandhichu	ഇതോടനുബന്ധിച്ച്	ഇതോടമ്നിധ്്്്്
ithodanubandhich	ഇതോടനുബന്ധിച്ച്	ഇതോടമ്ന്ി്ി്ിത
ithodanubhandhichu	ഇതോടനുബന്ധിച്ച്	ഇതോടന്ദ്ധ്ചകുദ്ി
indira	ഇന്ദിരാ	ഇടരര
indiraa	ഇന്ദിരാ	ഇന്ധരായ
ennum	ഇന്നും	നുന്ം
innum	ഇന്നും	ഇനും
ennuvare	ഇന്നുവരെ	ഇന്നുരാ
innuvare	ഇന്നുവരെ	ഇന്നുരാ
eppozhum	ഇപ്പോഴും	ഇപ്പോഴും
ippozhum	ഇപ്പോഴും	പ്പോഴും
eppozhumundu	ഇപ്പോഴുമുണ്ട്	ഇപ്പോഴുമുണ്ട്
ippozhumund	ഇപ്പോഴുമുണ്ട്	ഇപ്പോഴുമുണ്ട്
eprakaaram	ഇപ്രകാരം	ഇപരകാരം
iprakaaram	ഇപ്രകാരം	പാരകാരം
eban	ഇബ്ൻ	ബൻ
ebn	ഇബ്ൻ	ബ0000000000000000000000000000000000000000000000000
iban	ഇബ്ൻ	ബൻ
ibn	ഇബ്ൻ	ബ0000000000000000000000000000000000000000000000000
emmaanuval	ഇമ്മാനുവൽ	ഇമാനുവാൽ
immaanuval	ഇമ്മാനുവൽ	ഇമ്മനുവ
immanuel	ഇമ്മാനുവൽ	ഇമ്മനു്്
erunda	ഇരുണ്ട	രുണ്ടാ
irunda	ഇരുണ്ട	രുണ്ടാ
earaqee	ഇറാഖി	ഇകക
earaqi	ഇറാഖി	ഇകകി
eerakee	ഇറാഖി	ഇാകി
eeraki	ഇറാഖി	രാകി
eeraqee	ഇറാഖി	ഇാകി
eeraqi	ഇറാഖി	രാകി
eraakhi	ഇറാഖി	രാഖി
iiraqi	ഇറാഖി	രാകി
iiraqii	ഇറാഖി	ഇാാി0000000000000000000000000000000000000000000000
iraakhi	ഇറാഖി	രാഖി
iraaki	ഇറാഖി	രാകി
irakee	ഇറാഖി	ഇകക
iraki	ഇറാഖി	രകിി
iraqee	ഇറാഖി	രാകി
iraqi	ഇറാഖി	രാകി
iraqii	ഇറാഖി	ഇാകി
eraakhilum	ഇറാഖിലും	ഇാാഖിലും
iraakilum	ഇറാഖിലും	ഇറാകിലും
iraqilum	ഇറാഖിലും	ഇാാകിലും
aelectonik	ഇലക്ട്രോണിക്	ഇലക്ട്രിക്
aelectoniq	ഇലക്ട്രോണിക്	ഇക്കടണകക്്്
aelectoonik	ഇലക്ട്രോണിക്	ഇക്കോട്ടിക്
ailictonik	ഇലക്ട്രോണിക്	ഇലകക്ട്രിക്
elaktronik	ഇലക്ട്രോണിക്	ഇലക്ട്രിക്
elaktroniku	ഇലക്ട്രോണിക്	ഇലക്ട്രോണിക്
electronic	ഇലക്ട്രോണിക്	ഇക്കാട്രിക്
electronik	ഇലക്ട്രോണിക്	ഇറക്ട്ണിക്സ്
electroniq	ഇലക്ട്രോണിക്	ഇറക്ട്രിക്
electroonic	ഇലക്ട്രോണിക്	ഇക്കോട്ടിി
electroonik	ഇലക്ട്രോണിക്	ഇറക്ട്രോണിക്
elektronic	ഇലക്ട്രോണിക്	ഇക്കോട്രിക്
elektroonic	ഇലക്ട്രോണിക്	ഇക്കൊട്രിക്
eleqtronic	ഇലക്ട്രോണിക്	ഇലക്ട്രിക്
ilaktronik	ഇലക്ട്രോണിക്	ഇലക്ട്രിണ്
ilaktroonik	ഇലക്ട്രോണിക്	ഇലക്ട്രോണിക്
ilictronic	ഇലക്ട്രോണിക്	ഇറക്ട്രോണിക്
ilictronik	ഇലക്ട്രോണിക്	ഇറക്ട്രോണിക്
iliktronic	ഇലക്ട്രോണിക്	ഇലക്ട്രോണിക്
alectroneecs	ഇലക്ട്രോണിക്സ്	ഇക്ടാകോണ്ട്സ00000000000000000000000000000000000000
alectroniics	ഇലക്ട്രോണിക്സ്	ഇറക്ട്രോണിക്
alectrooneecs	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്
alictroniics	ഇലക്ട്രോണിക്സ്	ഇല്ക്ടോണിക്ിിസ000000000000000000000000000000000000
elaktroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രാണിക്
electronics	ഇലക്ട്രോണിക്സ്	ഇക്കോട്രിക്
electroniks	ഇലക്ട്രോണിക്സ്	ഇറക്ട്രോണിക്
electroniqs	ഇലക്ട്രോണിക്സ്	ഇറക്ട്രോണിക്
electroonics	ഇലക്ട്രോണിക്സ്	ഇക്കോട്ടിഷക
electrooniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
elektroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
elektrooniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
eleqtroniqs	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്
ilaktroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
ilaktrooniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
ilictronics	ഇലക്ട്രോണിക്സ്	ഇറക്ട്രോണിക്
ilictroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
iliktroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
elaktron	ഇലക്ട്രോൺ	ഇക്കാർൻ
electron	ഇലക്ട്രോൺ	ഇക്ടാണ്
elktron	ഇലക്ട്രോൺ	ഇക്ട്രോ
ilaktron	ഇലക്ട്രോൺ	ഇലക്ടരൻ
elavanil	ഇലവനിൽ	ലവനിിൽ
elevenil	ഇലവനിൽ	ഏലാവിനിൽ
ilavanil	ഇലവനിൽ	ലവണിിൾ
elaahi	ഇലാഹി	ലാിി
ilaahi	ഇലാഹി	ലാബി
ellaatheyaayi	ഇല്ലാതെയായി	ഇല്ാാതെയായി
illaatheyaayi	ഇല്ലാതെയായി	ഇല്ാാതെയായി
ellaatheyum	ഇല്ലാതെയും	ഇല്ലാതെയും
illaatheyum	ഇല്ലാതെയും	ഇല്ലാതെയും
elaki	ഇളകി	ലകിി
ilaki	ഇളകി	ഇകളി
elakki	ഇളക്കി	ലക്കക
ilakki	ഇളക്കി	ഇകക്ക
evakku	ഇവക്ക്	വക്ക്്00000000000000000000000000000000000000000000
ivakku	ഇവക്ക്	വട്ക്ക്
evayaanu	ഇവയാണ്	ഇയാാാ്
ivayaanu	ഇവയാണ്	ഇയാാാ്
evaril	ഇവരിൽ	ഇവരിൽ
ivaril	ഇവരിൽ	യവരിൽ000000000000000000000000000000000000000000000
enformeeshan	ഇൻഫോർമേഷൻ	ഇൻഫോർഷഷൻ
information	ഇൻഫോർമേഷൻ	ഇൻഫോർദ്ഷൻൻ
enshoransu	ഇൻഷുറൻസ്	ഇൻസപോര്
enshuransu	ഇൻഷുറൻസ്	ഇൻ്രുസരന
insurance	ഇൻഷുറൻസ്	ഇൻസററ്ൽ
irfaan	ഇർഫാൻ	ഇർാാൻ
irfan	ഇർഫാൻ	ർോത്
ervin	ഇർവിൻ	ർവവി്000000000000000000000000000000000000000000000
irvin	ഇർവിൻ	ർവവി
irwin	ഇർവിൻ	ർവാൻ
eeyavasarathil	ഈയവസരത്തിൽ	യവർത്തത്ിൾ
ieyavasarathil	ഈയവസരത്തിൽ	ഇയാാസത്ിിൽ
udanja	ഉടഞ്ഞ	ടങ്ങ
utanja	ഉടഞ്ഞ	ടങ്ങ
udamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉടമസ്ഥയില്്്
utamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉടമസ്ഥയയിി്ിാന
udamasthathayil	ഉടമസ്ഥതയിൽ	ഉടമസ്ഥയിി്ൽ
utamasthathayil	ഉടമസ്ഥതയിൽ	ഉമസ്ഥതയിിൽ
udukku	ഉടുക്ക്	തുക്ക്
utukku	ഉടുക്ക്	തുക്ക്
udal	ഉടൽ	ടല
unangumbol	ഉണങ്ങുമ്പോൾ	ഉന്നുപങ്ോൾ
undaakaarilla	ഉണ്ടാകാറില്ല	ഉണ്ടായിരല്ല
undaaya	ഉണ്ടായ	ടാന്യ
undaya	ഉണ്ടായ	ടായ്
undaayathum	ഉണ്ടായതും	ഇണ്ടാതുും
undayathum	ഉണ്ടായതും	ഇട്ടായതും
undaayathennu	ഉണ്ടായതെന്ന്	ഇണ്ഡാാ്്ിന്നു
undaayathu	ഉണ്ടായത്	ഇട്്ാാത്
undaayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്ടായിട്ടുള്ള
undayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്ടായിട്ടുള്ള
undaayirikkaan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
